wav_filename,wav_filesize,transcript
/media/shamim/New Volume/content/nl/MP3/wav/4eefcff587.wav,89644,ট্রেনের সময়
/media/shamim/New Volume/content/nl/MP3/wav/4d37726be6.wav,118444,প্রধান ভূমিকা
/media/shamim/New Volume/content/nl/MP3/wav/4a89041a09.wav,76844,নির্মাণ করে গেছেন
/media/shamim/New Volume/content/nl/MP3/wav/45df67b90f.wav,96044,মন্ত্রী ইউসুফ আলী
/media/shamim/New Volume/content/nl/MP3/wav/4e092d3064.wav,156844,কার্তিকের এই মায়াবী বিকেলে
/media/shamim/New Volume/content/nl/MP3/wav/4fbdb11c14.wav,137644,জীবন ধারণ করা
/media/shamim/New Volume/content/nl/MP3/wav/46de827491.wav,96044,রাখা হয়েছিল
/media/shamim/New Volume/content/nl/MP3/wav/49e18622f7.wav,108844,সময় শেষ হয়ে যায়নি
/media/shamim/New Volume/content/nl/MP3/wav/45e74164f7.wav,131244,ডাসা নিয়ে আসেন
/media/shamim/New Volume/content/nl/MP3/wav/4322eb8257.wav,89644,নিউইয়র্ক ভিত্তিক
/media/shamim/New Volume/content/nl/MP3/wav/44cc2978b8.wav,108844,আজ গণভোট হচ্ছে
/media/shamim/New Volume/content/nl/MP3/wav/4ad9f1a6ba.wav,105644,১৫০০ টাকার মধ্যে
/media/shamim/New Volume/content/nl/MP3/wav/4f82f7c4ca.wav,73644,জীবন থেকে
/media/shamim/New Volume/content/nl/MP3/wav/4a380b3d66.wav,121644,তারে তারে বা পত্রে পত্রে
/media/shamim/New Volume/content/nl/MP3/wav/4b24add058.wav,118444,জাতিসংঘের কয়েকটি সদস্য দেশের প্রতিনিধি
/media/shamim/New Volume/content/nl/MP3/wav/48bd2d4dcb.wav,89644,নিবন্ধ ছাপা হয়েছে
/media/shamim/New Volume/content/nl/MP3/wav/424e898994.wav,18460,অপূর্ব সুষমামণ্ডিত চিত্রধারার অঙ্গনটি
/media/shamim/New Volume/content/nl/MP3/wav/4c6631d8c4.wav,114688,অভিযোগ উঠেছিল
/media/shamim/New Volume/content/nl/MP3/wav/4c5550776d.wav,76844,নতুন সরকার আসার পর
/media/shamim/New Volume/content/nl/MP3/wav/4751ffd803.wav,128044,সেকেন্ড পার্ট
/media/shamim/New Volume/content/nl/MP3/wav/4e5e4c42b0.wav,124844,শ্ক্ষিার পরিবেশ বিঘ্নিত করে
/media/shamim/New Volume/content/nl/MP3/wav/4f27c82412.wav,124844,বিস্ফোরিত বোমার শব্দে
/media/shamim/New Volume/content/nl/MP3/wav/49126ce00c.wav,147244,কর্তাব্যক্তিদের ওপর
/media/shamim/New Volume/content/nl/MP3/wav/42f470d1db.wav,83244,ক্রয় নীতিতে
/media/shamim/New Volume/content/nl/MP3/wav/4a925dd338.wav,112044,বিজ্ঞানীদের হিসেব মতো
/media/shamim/New Volume/content/nl/MP3/wav/41fbe3d47f.wav,73644,দা সাইন ওব ফোর
/media/shamim/New Volume/content/nl/MP3/wav/41840ec4db.wav,67244,অটো লাইক
/media/shamim/New Volume/content/nl/MP3/wav/4e90648816.wav,131244,চেমনে দুখতারিতে
/media/shamim/New Volume/content/nl/MP3/wav/4e55ad80e9.wav,131244,আংটি খুঁজে পাননি তিনি
/media/shamim/New Volume/content/nl/MP3/wav/4bf983f224.wav,112044,সর্বোচ্চ ৪০ হাজার টাকা
/media/shamim/New Volume/content/nl/MP3/wav/4c66836bad.wav,70444,শুভ সন্ধ্যা
/media/shamim/New Volume/content/nl/MP3/wav/4b18d34b0f.wav,105644,মুক্তিযুদ্ধের একটি অনন্য স্মারক
/media/shamim/New Volume/content/nl/MP3/wav/41ec71964a.wav,48044,আর কাউকে
/media/shamim/New Volume/content/nl/MP3/wav/47203ac25b.wav,128044,বাস মানচিত্রটি ফেসবুক
/media/shamim/New Volume/content/nl/MP3/wav/47302e8a9c.wav,208044,বরিশাল পলিটেকনিক ইনস্টিটিউটের
/media/shamim/New Volume/content/nl/MP3/wav/45fdd0edd7.wav,99244,সহজ পর্যবেক্ষণে কী ভাবে
